,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
8018,29,4,2019-04-29,2019-04-29 1974388,1974388,236110,2,4,6,4,2,2,2,3,4
18501,15,9,2019-09-15,2019-09-15 2114014,2114014,236110,4,4,5,5,2,2,2,2,3
20793,13,8,2019-08-13,2019-08-13 2082318,2082318,236210,4,4,5,5,2,2,2,2,3
17462,31,5,2019-05-31,2019-05-31 2086435,2086435,237310,4,4,5,5,2,2,2,1,3
11831,11,9,2019-09-11,2019-09-11 2113444,2113444,236110,2,4,6,4,2,2,2,2,4
7583,2,4,2019-04-02,2019-04-02 2032954,2032954,236110,2,4,6,4,2,2,2,4,4
21885,17,4,2019-04-17,2019-04-17 1083705,1083705,721111,4,9,1,2,2,1,1,4,1
24497,27,3,2019-03-27,2019-03-27 2072536,2072536,237110,5,4,2,4,2,2,2,1,1
20155,21,6,2019-06-21,2019-06-21 2076171,2076171,237110,4,4,5,5,2,2,2,3,3
9439,26,7,2019-07-26,2019-07-26 2081481,2081481,236220,2,4,6,4,2,2,2,1,4
7616,26,8,2019-08-26,2019-08-26 2063311,2063311,236220,2,4,6,4,2,2,2,3,4
876,16,9,2019-09-16,2019-09-16 437224,437224,212323,1,2,1,2,1,2,1,3,1
13427,8,4,2019-04-08,2019-04-08 2070757,2070757,236220,2,4,6,4,2,2,2,3,4
19287,20,9,2019-09-20,2019-09-20 2115625,2115625,562110,4,12,7,1,2,1,1,2,5
24204,17,12,2019-12-17,2019-12-17 2135524,2135524,321114,5,5,1,1,1,1,2,4,1
22026,29,7,2019-07-29,2019-07-29 2085237,2085237,236220,4,4,5,5,2,2,2,1,3
16571,26,4,2019-04-26,2019-04-26 2078306,2078306,722512,3,9,1,2,2,1,1,3,1
3877,15,7,2019-07-15,2019-07-15 2097499,2097499,238170,1,4,4,5,2,2,2,4,2
26097,19,6,2019-06-19,2019-06-19 1273046,1273046,722512,5,9,1,5,2,1,1,1,1
2441,14,5,2019-05-14,2019-05-14 2064245,2064245,236220,1,4,4,5,2,2,2,1,2
17687,8,5,2019-05-08,2019-05-08 2060970,2060970,236220,4,4,5,5,2,2,2,1,3
831,21,5,2019-05-21,2019-05-21 2069321,2069321,236220,1,4,4,5,2,2,2,1,2
109,28,2,2019-02-28,2019-02-28 2064345,2064345,236110,1,4,4,5,2,2,2,3,2
7641,18,12,2019-12-18,2019-12-18 2135807,2135807,624310,2,8,5,2,1,2,1,1,4
16249,16,9,2019-09-16,2019-09-16 2041089,2041089,237130,3,4,2,3,2,2,2,3,2
6675,21,5,2019-05-21,2019-05-21 2052708,2052708,236110,2,4,6,4,2,2,2,4,4
450,15,7,2019-07-15,2019-07-15 435433,435433,212315,1,2,1,2,1,2,1,3,1
18312,1,10,2019-10-01,2019-10-01 13543,13543,332619,4,5,7,2,1,1,2,1,5
11797,21,7,2019-07-21,2019-07-21 2098641,2098641,812115,2,10,2,2,1,1,2,1,1
20982,27,8,2019-08-27,2019-08-27 2100947,2100947,236110,4,4,5,5,2,2,2,1,3
14422,8,10,2019-10-08,2019-10-08 2120838,2120838,236220,2,4,6,4,2,2,2,3,4
13631,22,10,2019-10-22,2019-10-22 2094258,2094258,236220,2,4,6,4,2,2,2,1,4
14117,10,9,2019-09-10,2019-09-10 2113095,2113095,484110,2,6,6,3,1,1,2,1,5
13706,8,5,2019-05-08,2019-05-08 2078052,2078052,236210,2,4,6,4,2,2,2,1,4
24596,13,6,2019-06-13,2019-06-13 96003,96003,212220,5,2,1,3,1,2,1,2,1
12062,7,2,2019-02-07,2019-02-07 2059205,2059205,493110,2,6,6,3,1,1,2,1,5
8352,23,5,2019-05-23,2019-05-23 2084260,2084260,236220,2,4,6,4,2,2,2,3,4
24649,22,1,2019-01-22,2019-01-22 2018191,2018191,236220,5,4,2,4,2,2,2,2,1
20723,19,3,2019-03-19,2019-03-19 2046843,2046843,236210,4,4,5,5,2,2,2,2,3
23667,6,7,2019-07-06,2019-07-06 2095126,2095126,238160,4,4,5,5,2,2,2,2,3
3226,5,2,2019-02-05,2019-02-05 2044955,2044955,236220,1,4,4,5,2,2,2,4,2
9813,25,7,2019-07-25,2019-07-25 2099941,2099941,493190,2,6,6,3,1,1,2,4,5
22407,15,1,2019-01-15,2019-01-15 94646,94646,212323,4,2,1,3,1,2,1,3,1
1687,7,2,2019-02-07,2019-02-07 2037412,2037412,236110,1,4,4,5,2,2,2,3,2
4213,23,5,2019-05-23,2019-05-23 2083302,2083302,236220,1,4,4,5,2,2,2,1,2
6937,25,3,2019-03-25,2019-03-25 194601,194601,452110,2,12,7,1,2,1,1,1,5
1763,23,5,2019-05-23,2019-05-23 2072966,2072966,623993,1,8,4,1,1,2,1,1,4
6709,25,6,2019-06-25,2019-06-25 1865017,1865017,236110,2,4,6,4,2,2,2,3,4
3243,6,2,2019-02-06,2019-02-06 2060255,2060255,236220,1,4,4,5,2,2,2,4,2
25640,17,5,2019-05-17,2019-05-17 2083374,2083374,236220,5,4,2,4,2,2,2,3,1
15984,10,7,2019-07-10,2019-07-10 2097738,2097738,238160,3,4,2,3,2,2,2,2,2
3228,19,7,2019-07-19,2019-07-19 2084225,2084225,236220,1,4,4,5,2,2,2,2,2
10619,22,1,2019-01-22,2019-01-22 2056253,2056253,441110,2,12,7,1,2,1,1,3,5
5469,14,1,2019-01-14,2019-01-14 2042906,2042906,236110,2,4,6,4,2,2,2,1,4
3880,18,6,2019-06-18,2019-06-18 2083333,2083333,238990,1,4,4,5,2,2,2,3,2
264,20,6,2019-06-20,2019-06-20 2033927,2033927,236110,1,4,4,5,2,2,2,2,2
24149,11,6,2019-06-11,2019-06-11 2089500,2089500,236110,5,4,2,4,2,2,2,1,1
11774,13,3,2019-03-13,2019-03-13 1905759,1905759,237130,2,4,6,4,2,2,2,1,4
20544,2,10,2019-10-02,2019-10-02 2101384,2101384,237120,4,4,5,5,2,2,2,3,3
3040,2,1,2019-01-02,2019-01-02 2052237,2052237,443144,1,12,6,1,2,1,1,1,5
20381,16,4,2019-04-16,2019-04-16 2075343,2075343,236210,4,4,5,5,2,2,2,1,3
9022,31,7,2019-07-31,2019-07-31 2101271,2101271,453910,2,12,7,1,2,1,1,2,5
18935,23,7,2019-07-23,2019-07-23 2097307,2097307,236220,4,4,5,5,2,2,2,3,3
23560,22,5,2019-05-22,2019-05-22 414690,414690,212323,4,2,1,3,1,2,1,4,1
12033,14,2,2019-02-14,2019-02-14 2061206,2061206,446120,2,12,7,1,2,1,1,3,5
14830,5,7,2019-07-05,2019-07-05 2097737,2097737,238160,3,4,2,3,2,2,2,1,2
25465,24,9,2019-09-24,2019-09-24 2113672,2113672,236220,5,4,2,4,2,2,2,1,1
23674,14,11,2019-11-14,2019-11-14 2115385,2115385,236220,4,4,5,5,2,2,2,1,3
23429,26,11,2019-11-26,2019-11-26 2101896,2101896,236220,4,4,5,5,2,2,2,1,3
25036,21,11,2019-11-21,2019-11-21 2131365,2131365,236110,5,4,2,4,2,2,2,1,1
15804,2,5,2019-05-02,2019-05-02 2006158,2006158,236110,3,4,2,3,2,2,2,4,2
5669,17,1,2019-01-17,2019-01-17 2055659,2055659,236110,2,4,6,4,2,2,2,3,4
23547,16,5,2019-05-16,2019-05-16 2083279,2083279,722511,4,9,1,2,2,1,1,4,1
913,20,8,2019-08-20,2019-08-20 1270582,1270582,212315,1,2,1,2,1,2,1,1,1
2677,28,6,2019-06-28,2019-06-28 2044165,2044165,236110,1,4,4,5,2,2,2,3,2
20465,9,4,2019-04-09,2019-04-09 11361,11361,331529,4,5,7,2,1,1,2,3,5
989,9,9,2019-09-09,2019-09-09 2112533,2112533,236110,1,4,4,5,2,2,2,3,2
21028,4,6,2019-06-04,2019-06-04 2071601,2071601,236110,4,4,5,5,2,2,2,1,3
23301,19,9,2019-09-19,2019-09-19 2079372,2079372,236220,4,4,5,5,2,2,2,4,3
24261,30,1,2019-01-30,2019-01-30 2040440,2040440,236110,5,4,2,4,2,2,2,1,1
23262,12,3,2019-03-12,2019-03-12 2067485,2067485,236210,4,4,5,5,2,2,2,4,3
5049,22,1,2019-01-22,2019-01-22 2040832,2040832,236110,2,4,6,4,2,2,2,3,4
4574,15,1,2019-01-15,2019-01-15 2022192,2022192,236220,1,4,4,5,2,2,2,1,2
4587,13,6,2019-06-13,2019-06-13 2058822,2058822,236110,1,4,4,5,2,2,2,1,2
5122,29,4,2019-04-29,2019-04-29 2069939,2069939,236220,2,4,6,4,2,2,2,2,4
14051,24,9,2019-09-24,2019-09-24 2116911,2116911,332999,2,5,7,2,1,1,2,1,5
21301,29,7,2019-07-29,2019-07-29 1169047,1169047,913910,4,11,1,1,1,2,1,1,1
21172,6,9,2019-09-06,2019-09-06 2094438,2094438,236210,4,4,5,5,2,2,2,1,3
9817,17,4,2019-04-17,2019-04-17 2069002,2069002,236220,2,4,6,4,2,2,2,3,4
22424,16,1,2019-01-16,2019-01-16 1061403,1061403,623221,4,8,7,2,1,2,1,2,5
698,30,10,2019-10-30,2019-10-30 2088685,2088685,236110,1,4,4,5,2,2,2,2,2
19809,19,3,2019-03-19,2019-03-19 349416,349416,611710,4,7,1,1,1,2,1,3,1
22808,15,7,2019-07-15,2019-07-15 2024724,2024724,236110,4,4,5,5,2,2,2,2,3
13762,11,4,2019-04-11,2019-04-11 2041075,2041075,713940,2,12,7,1,2,1,1,4,5
20064,22,3,2019-03-22,2019-03-22 2070627,2070627,414390,4,12,7,1,2,1,1,1,5
22751,16,10,2019-10-16,2019-10-16 2078586,2078586,236220,4,4,5,5,2,2,2,3,3
25634,15,1,2019-01-15,2019-01-15 77667,77667,722512,5,9,1,5,2,1,1,3,1
10351,25,9,2019-09-25,2019-09-25 1626054,1626054,623999,2,8,5,2,1,2,1,1,4
1633,16,12,2019-12-16,2019-12-16 2060775,2060775,237130,1,4,4,5,2,2,2,4,2
17681,7,2,2019-02-07,2019-02-07 89843,89843,212323,4,2,1,3,1,2,1,3,1
16091,17,6,2019-06-17,2019-06-17 1729761,1729761,541940,3,12,7,1,2,1,1,4,5
6078,4,12,2019-12-04,2019-12-04 1149477,1149477,453210,2,12,7,1,2,1,1,3,5
13689,30,1,2019-01-30,2019-01-30 1960455,1960455,236220,2,4,6,4,2,2,2,1,4
11748,14,6,2019-06-14,2019-06-14 2076956,2076956,236110,2,4,6,4,2,2,2,3,4
11271,27,3,2019-03-27,2019-03-27 2010621,2010621,236220,2,4,6,4,2,2,2,3,4
2129,28,11,2019-11-28,2019-11-28 2051124,2051124,236220,1,4,4,5,2,2,2,4,2
26334,19,3,2019-03-19,2019-03-19 2042213,2042213,236110,5,4,2,4,2,2,2,1,1
19100,26,4,2019-04-26,2019-04-26 1587774,1587774,211110,4,2,1,3,1,2,1,2,1
10280,16,7,2019-07-16,2019-07-16 2098458,2098458,236110,2,4,6,4,2,2,2,3,4
3061,9,7,2019-07-09,2019-07-09 2096544,2096544,236220,1,4,4,5,2,2,2,2,2
24599,11,7,2019-07-11,2019-07-11 2089321,2089321,237130,5,4,2,4,2,2,2,1,1
26878,23,1,2019-01-23,2019-01-23 1221100,1221100,445310,5,12,3,1,2,1,1,1,2
17375,16,1,2019-01-16,2019-01-16 1606498,1606498,326114,3,5,4,1,1,1,2,1,3
24093,5,4,2019-04-05,2019-04-05 2074147,2074147,236110,4,4,5,5,2,2,2,3,3
12669,25,6,2019-06-25,2019-06-25 2092685,2092685,236220,2,4,6,4,2,2,2,4,4
11172,13,8,2019-08-13,2019-08-13 2094010,2094010,236220,2,4,6,4,2,2,2,3,4
19776,4,9,2019-09-04,2019-09-04 68666,68666,622310,4,8,7,2,1,2,1,4,5
10359,26,1,2019-01-26,2019-01-26 1969760,1969760,236110,2,4,6,4,2,2,2,1,4
4757,19,3,2019-03-19,2019-03-19 1275923,1275923,811310,1,10,1,2,1,1,2,1,1
11830,24,8,2019-08-24,2019-08-24 2110165,2110165,812115,2,10,2,2,1,1,2,3,1
24298,19,8,2019-08-19,2019-08-19 2100103,2100103,237310,5,4,2,4,2,2,2,2,1
8747,10,9,2019-09-10,2019-09-10 1046008,1046008,722512,2,9,2,3,2,1,1,2,1
20338,15,8,2019-08-15,2019-08-15 1981045,1981045,236110,4,4,5,5,2,2,2,2,3
5885,16,1,2019-01-16,2019-01-16 1914887,1914887,236110,2,4,6,4,2,2,2,3,4
19582,20,8,2019-08-20,2019-08-20 2096339,2096339,236110,4,4,5,5,2,2,2,1,3
5159,15,11,2019-11-15,2019-11-15 2130400,2130400,236110,2,4,6,4,2,2,2,2,4
5688,6,3,2019-03-06,2019-03-06 2065592,2065592,237110,2,4,6,4,2,2,2,1,4
23747,10,12,2019-12-10,2019-12-10 2134606,2134606,624190,4,8,7,2,1,2,1,3,5
18606,24,7,2019-07-24,2019-07-24 2099512,2099512,237110,4,4,5,5,2,2,2,3,3
1243,27,6,2019-06-27,2019-06-27 1026298,1026298,413190,1,12,6,1,2,1,1,4,5
25850,11,1,2019-01-11,2019-01-11 85170,85170,913910,5,11,1,2,1,2,1,1,1
3719,29,1,2019-01-29,2019-01-29 2057639,2057639,713940,1,12,6,1,2,1,1,2,5
8424,3,7,2019-07-03,2019-07-03 2018893,2018893,236210,2,4,6,4,2,2,2,1,4
23383,10,7,2019-07-10,2019-07-10 2076282,2076282,236220,4,4,5,5,2,2,2,2,3
14485,13,2,2019-02-13,2019-02-13 1098651,1098651,913910,2,11,1,1,1,2,1,2,1
3625,19,6,2019-06-19,2019-06-19 2049304,2049304,236110,1,4,4,5,2,2,2,3,2
17472,29,10,2019-10-29,2019-10-29 2125261,2125261,237110,4,4,5,5,2,2,2,4,3
5983,4,3,2019-03-04,2019-03-04 2064735,2064735,236220,2,4,6,4,2,2,2,3,4
20164,11,12,2019-12-11,2019-12-11 2133008,2133008,236210,4,4,5,5,2,2,2,1,3
26884,16,8,2019-08-16,2019-08-16 84667,84667,811121,5,10,1,1,1,1,2,1,1
25753,10,9,2019-09-10,2019-09-10 2113787,2113787,237310,5,4,2,4,2,2,2,1,1
12773,22,5,2019-05-22,2019-05-22 2085496,2085496,236110,2,4,6,4,2,2,2,1,4
12107,21,1,2019-01-21,2019-01-21 1936602,1936602,236220,2,4,6,4,2,2,2,2,4
16872,15,1,2019-01-15,2019-01-15 1912634,1912634,236220,3,4,2,3,2,2,2,1,2
27177,29,3,2019-03-29,2019-03-29 2073947,2073947,236220,5,4,2,4,2,2,2,1,1
10350,20,8,2019-08-20,2019-08-20 2032992,2032992,236110,2,4,6,4,2,2,2,1,4
5443,12,3,2019-03-12,2019-03-12 1284271,1284271,541940,2,12,7,1,2,1,1,2,5
1815,20,2,2019-02-20,2019-02-20 2032215,2032215,236220,1,4,4,5,2,2,2,2,2
3301,13,3,2019-03-13,2019-03-13 2056757,2056757,236110,1,4,4,5,2,2,2,4,2
11707,17,1,2019-01-17,2019-01-17 2046542,2046542,811111,2,10,2,2,1,1,2,3,1
4092,26,10,2019-10-26,2019-10-26 2125044,2125044,238160,1,4,4,5,2,2,2,4,2
27055,10,9,2019-09-10,2019-09-10 2072331,2072331,236220,5,4,2,4,2,2,2,3,1
4198,19,6,2019-06-19,2019-06-19 2091229,2091229,812115,1,10,1,2,1,1,2,4,1
7758,14,5,2019-05-14,2019-05-14 2067634,2067634,236220,2,4,6,4,2,2,2,1,4
27165,15,5,2019-05-15,2019-05-15 1685085,1685085,452110,5,12,3,1,2,1,1,1,2
25596,18,12,2019-12-18,2019-12-18 2044883,2044883,236220,5,4,2,4,2,2,2,3,1
3867,6,12,2019-12-06,2019-12-06 2134561,2134561,414460,1,12,6,1,2,1,1,3,5
15202,30,1,2019-01-30,2019-01-30 2057921,2057921,236220,3,4,2,3,2,2,2,3,2
15964,16,5,2019-05-16,2019-05-16 1645503,1645503,448120,3,12,7,1,2,1,1,3,5
1847,7,5,2019-05-07,2019-05-07 2080775,2080775,238160,1,4,4,5,2,2,2,4,2
7730,17,11,2019-11-17,2019-11-17 2130533,2130533,812115,2,10,2,2,1,1,2,4,1
16733,19,8,2019-08-19,2019-08-19 1818779,1818779,722512,3,9,1,2,2,1,1,1,1
4903,18,10,2019-10-18,2019-10-18 2123341,2123341,236110,2,4,6,4,2,2,2,3,4
13336,18,9,2019-09-18,2019-09-18 59772,59772,445310,2,12,7,1,2,1,1,1,5
8193,5,12,2019-12-05,2019-12-05 2133946,2133946,484222,2,6,6,3,1,1,2,1,5
19208,9,1,2019-01-09,2019-01-09 1308317,1308317,444130,4,12,7,1,2,1,1,2,5
26765,10,10,2019-10-10,2019-10-10 1133335,1133335,113312,5,1,1,2,1,1,2,1,1
3649,30,8,2019-08-30,2019-08-30 2088608,2088608,236110,1,4,4,5,2,2,2,3,2
10167,12,7,2019-07-12,2019-07-12 2029722,2029722,236220,2,4,6,4,2,2,2,1,4
6630,12,6,2019-06-12,2019-06-12 2089726,2089726,238160,2,4,6,4,2,2,2,2,4
14645,1,2,2019-02-01,2019-02-01 2042649,2042649,236110,3,4,2,3,2,2,2,4,2
20836,16,10,2019-10-16,2019-10-16 1134106,1134106,721114,4,9,1,2,2,1,1,4,1
25115,27,2,2019-02-27,2019-02-27 2024526,2024526,236220,5,4,2,4,2,2,2,1,1
12324,24,8,2019-08-24,2019-08-24 2045702,2045702,236110,2,4,6,4,2,2,2,3,4
11822,31,8,2019-08-31,2019-08-31 2110164,2110164,812116,2,10,2,2,1,1,2,3,1
14080,16,7,2019-07-16,2019-07-16 2098622,2098622,812115,2,10,2,2,1,1,2,1,1
5356,9,10,2019-10-09,2019-10-09 1364886,1364886,113312,2,1,1,2,1,1,2,1,1
1703,20,2,2019-02-20,2019-02-20 1988178,1988178,236110,1,4,4,5,2,2,2,3,2
11978,15,10,2019-10-15,2019-10-15 2107509,2107509,236220,2,4,6,4,2,2,2,1,4
20374,4,12,2019-12-04,2019-12-04 2079010,2079010,236220,4,4,5,5,2,2,2,3,3
19961,5,10,2019-10-05,2019-10-05 2120709,2120709,812190,4,10,3,2,1,1,2,3,2
7369,27,8,2019-08-27,2019-08-27 2085981,2085981,236220,2,4,6,4,2,2,2,1,4
6531,16,10,2019-10-16,2019-10-16 2093190,2093190,236110,2,4,6,4,2,2,2,1,4
2693,28,10,2019-10-28,2019-10-28 2101754,2101754,236110,1,4,4,5,2,2,2,3,2
11150,3,10,2019-10-03,2019-10-03 1834843,1834843,484110,2,6,6,3,1,1,2,2,5
8629,8,10,2019-10-08,2019-10-08 2120864,2120864,332710,2,5,7,2,1,1,2,4,5
7595,9,11,2019-11-09,2019-11-09 2129403,2129403,812115,2,10,2,2,1,1,2,4,1
22032,10,4,2019-04-10,2019-04-10 210822,210822,332710,4,5,7,2,1,1,2,4,5
21076,23,4,2019-04-23,2019-04-23 1675114,1675114,913910,4,11,1,1,1,2,1,1,1
15788,5,9,2019-09-05,2019-09-05 2111843,2111843,236110,3,4,2,3,2,2,2,3,2
23845,23,4,2019-04-23,2019-04-23 2077073,2077073,236220,4,4,5,5,2,2,2,4,3
2224,24,5,2019-05-24,2019-05-24 2084745,2084745,722512,1,9,1,3,2,1,1,3,1
11760,13,5,2019-05-13,2019-05-13 1912526,1912526,236110,2,4,6,4,2,2,2,2,4
25004,20,2,2019-02-20,2019-02-20 2033167,2033167,236220,5,4,2,4,2,2,2,1,1
24650,12,8,2019-08-12,2019-08-12 17984,17984,441220,5,12,3,1,2,1,1,3,2
20756,24,10,2019-10-24,2019-10-24 2004751,2004751,237130,4,4,5,5,2,2,2,1,3
25673,4,9,2019-09-04,2019-09-04 2107041,2107041,238990,5,4,2,4,2,2,2,1,1
8095,22,9,2019-09-22,2019-09-22 2115847,2115847,236110,2,4,6,4,2,2,2,3,4
16166,10,6,2019-06-10,2019-06-10 1757368,1757368,236110,3,4,2,3,2,2,2,3,2
20043,9,3,2019-03-09,2019-03-09 2046852,2046852,236110,4,4,5,5,2,2,2,2,3
20667,10,1,2019-01-10,2019-01-10 380407,380407,326198,4,5,7,2,1,1,2,3,5
4062,6,6,2019-06-06,2019-06-06 2061110,2061110,236110,1,4,4,5,2,2,2,2,2
10929,13,12,2019-12-13,2019-12-13 1931593,1931593,236220,2,4,6,4,2,2,2,3,4
8270,7,11,2019-11-07,2019-11-07 1129095,1129095,331529,2,5,7,2,1,1,2,1,5
7631,15,6,2019-06-15,2019-06-15 2089771,2089771,812115,2,10,2,2,1,1,2,4,1
10252,25,6,2019-06-25,2019-06-25 2093630,2093630,236110,2,4,6,4,2,2,2,3,4
12420,22,5,2019-05-22,2019-05-22 2080149,2080149,236110,2,4,6,4,2,2,2,3,4
3722,4,4,2019-04-04,2019-04-04 2074253,2074253,722511,1,9,1,3,2,1,1,3,1
7517,15,8,2019-08-15,2019-08-15 1973569,1973569,236110,2,4,6,4,2,2,2,3,4
20981,6,3,2019-03-06,2019-03-06 21816,21816,339990,4,5,7,2,1,1,2,4,5
7691,1,11,2019-11-01,2019-11-01 2125690,2125690,236220,2,4,6,4,2,2,2,3,4
22684,20,2,2019-02-20,2019-02-20 2038409,2038409,236220,4,4,5,5,2,2,2,3,3
9157,3,8,2019-08-03,2019-08-03 2102136,2102136,238160,2,4,6,4,2,2,2,3,4
19363,21,9,2019-09-21,2019-09-21 2115811,2115811,238160,4,4,5,5,2,2,2,3,3
11342,12,6,2019-06-12,2019-06-12 2089252,2089252,238160,2,4,6,4,2,2,2,3,4
22975,20,6,2019-06-20,2019-06-20 2070948,2070948,237310,4,4,5,5,2,2,2,3,3
17282,23,5,2019-05-23,2019-05-23 75384,75384,722511,3,9,1,2,2,1,1,3,1
4949,2,2,2019-02-02,2019-02-02 2022968,2022968,236110,2,4,6,4,2,2,2,1,4
18398,2,10,2019-10-02,2019-10-02 19228,19228,327390,4,5,7,2,1,1,2,3,5
24180,4,6,2019-06-04,2019-06-04 2064897,2064897,236110,5,4,2,4,2,2,2,1,1
23932,14,3,2019-03-14,2019-03-14 2067724,2067724,336390,4,5,7,2,1,1,2,4,5
12415,18,7,2019-07-18,2019-07-18 2095858,2095858,236210,2,4,6,4,2,2,2,2,4
17525,19,9,2019-09-19,2019-09-19 11090,11090,331514,4,5,7,2,1,1,2,3,5
24454,3,5,2019-05-03,2019-05-03 2080402,2080402,238160,5,4,2,4,2,2,2,2,1
10393,8,11,2019-11-08,2019-11-08 2129805,2129805,237310,2,4,6,4,2,2,2,4,4
23356,14,11,2019-11-14,2019-11-14 2091662,2091662,236220,4,4,5,5,2,2,2,1,3
277,2,12,2019-12-02,2019-12-02 2111740,2111740,236210,1,4,4,5,2,2,2,3,2
10013,24,6,2019-06-24,2019-06-24 2047985,2047985,236110,2,4,6,4,2,2,2,3,4
18647,6,10,2019-10-06,2019-10-06 2119978,2119978,236110,4,4,5,5,2,2,2,1,3
5247,2,3,2019-03-02,2019-03-02 1432235,1432235,236110,2,4,6,4,2,2,2,3,4
14989,24,7,2019-07-24,2019-07-24 2099518,2099518,236110,3,4,2,3,2,2,2,3,2
4003,21,10,2019-10-21,2019-10-21 2100586,2100586,236220,1,4,4,5,2,2,2,1,2
1138,11,7,2019-07-11,2019-07-11 2096589,2096589,237110,1,4,4,5,2,2,2,1,2
29,16,9,2019-09-16,2019-09-16 2114436,2114436,722512,1,9,1,3,2,1,1,1,1
4266,21,2,2019-02-21,2019-02-21 2041469,2041469,236110,1,4,4,5,2,2,2,2,2
6600,11,7,2019-07-11,2019-07-11 2070527,2070527,236110,2,4,6,4,2,2,2,2,4
4760,16,1,2019-01-16,2019-01-16 2038632,2038632,237110,1,4,4,5,2,2,2,1,2
6411,16,10,2019-10-16,2019-10-16 1075742,1075742,325510,2,5,7,2,1,1,2,3,5
5485,7,5,2019-05-07,2019-05-07 2045575,2045575,236110,2,4,6,4,2,2,2,3,4
2591,22,10,2019-10-22,2019-10-22 2123791,2123791,236110,1,4,4,5,2,2,2,4,2
10540,28,11,2019-11-28,2019-11-28 351832,351832,326130,2,5,7,2,1,1,2,4,5
7877,22,1,2019-01-22,2019-01-22 2032175,2032175,236110,2,4,6,4,2,2,2,2,4
19703,1,4,2019-04-01,2019-04-01 2073116,2073116,236220,4,4,5,5,2,2,2,3,3
13116,14,6,2019-06-14,2019-06-14 2089991,2089991,238190,2,4,6,4,2,2,2,4,4
19186,24,8,2019-08-24,2019-08-24 2109003,2109003,236110,4,4,5,5,2,2,2,3,3
17708,19,2,2019-02-19,2019-02-19 1282095,1282095,623999,4,8,7,2,1,2,1,1,5
16041,23,10,2019-10-23,2019-10-23 1958857,1958857,236110,3,4,2,3,2,2,2,1,2
4053,20,8,2019-08-20,2019-08-20 2091648,2091648,236110,1,4,4,5,2,2,2,1,2
21677,29,1,2019-01-29,2019-01-29 2057450,2057450,236210,4,4,5,5,2,2,2,4,3
23296,15,11,2019-11-15,2019-11-15 1634674,1634674,237310,4,4,5,5,2,2,2,1,3
17717,24,2,2019-02-24,2019-02-24 2046310,2046310,236110,4,4,5,5,2,2,2,4,3
17388,21,8,2019-08-21,2019-08-21 1934788,1934788,236220,4,4,5,5,2,2,2,4,3
26525,24,8,2019-08-24,2019-08-24 2108527,2108527,236110,5,4,2,4,2,2,2,1,1
809,7,2,2019-02-07,2019-02-07 2040220,2040220,236110,1,4,4,5,2,2,2,4,2
10462,16,7,2019-07-16,2019-07-16 2011509,2011509,236110,2,4,6,4,2,2,2,3,4
14733,9,5,2019-05-09,2019-05-09 177427,177427,721111,3,9,1,2,2,1,1,4,1
15442,1,8,2019-08-01,2019-08-01 2056478,2056478,236110,3,4,2,3,2,2,2,1,2
24983,23,12,2019-12-23,2019-12-23 2136162,2136162,238220,5,4,2,4,2,2,2,1,1
11122,29,8,2019-08-29,2019-08-29 2109856,2109856,237310,2,4,6,4,2,2,2,3,4
14010,11,10,2019-10-11,2019-10-11 1284207,1284207,541940,2,12,7,1,2,1,1,3,5
22199,26,3,2019-03-26,2019-03-26 2008086,2008086,237310,4,4,5,5,2,2,2,2,3
8479,17,9,2019-09-17,2019-09-17 2114451,2114451,624120,2,8,5,2,1,2,1,1,4
8894,13,9,2019-09-13,2019-09-13 1178775,1178775,623110,2,8,5,2,1,2,1,1,4
1592,31,5,2019-05-31,2019-05-31 253849,253849,413150,1,12,6,1,2,1,1,4,5
16909,19,6,2019-06-19,2019-06-19 1914238,1914238,236110,3,4,2,3,2,2,2,3,2
18709,26,2,2019-02-26,2019-02-26 2037824,2037824,236210,4,4,5,5,2,2,2,3,3
7857,8,7,2019-07-08,2019-07-08 2096653,2096653,446110,2,12,7,1,2,1,1,1,5
3785,6,6,2019-06-06,2019-06-06 2071129,2071129,238910,1,4,4,5,2,2,2,1,2
23418,22,10,2019-10-22,2019-10-22 79703,79703,721114,4,9,1,2,2,1,1,4,1
24960,12,6,2019-06-12,2019-06-12 2090128,2090128,442210,5,12,3,1,2,1,1,3,2
24844,19,2,2019-02-19,2019-02-19 27130,27130,212220,5,2,1,3,1,2,1,1,1
13533,28,2,2019-02-28,2019-02-28 1925549,1925549,236210,2,4,6,4,2,2,2,1,4
17750,1,10,2019-10-01,2019-10-01 2120163,2120163,332999,4,5,7,2,1,1,2,2,5
10798,26,5,2019-05-26,2019-05-26 2085097,2085097,238160,2,4,6,4,2,2,2,3,4
21501,1,5,2019-05-01,2019-05-01 1313064,1313064,445292,4,12,7,1,2,1,1,3,5
17461,29,5,2019-05-29,2019-05-29 2085965,2085965,236110,4,4,5,5,2,2,2,3,3
10555,1,10,2019-10-01,2019-10-01 77522,77522,722511,2,9,2,3,2,1,1,3,1
14535,21,11,2019-11-21,2019-11-21 2099728,2099728,236220,2,4,6,4,2,2,2,1,4
1075,15,11,2019-11-15,2019-11-15 2130433,2130433,236110,1,4,4,5,2,2,2,4,2
